Age,Inflight wifi service,Ease of Online booking,Gate location,Online boarding,Seat comfort,Cleanliness,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Departure/Arrival time convenient,Food and drink,Inflight entertainment,Gender,Customer Type,Type of Travel,Class,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service
0.7004051675783641,1.7106004012014897,1.6006864208055467,-0.7655925274571175,1.2936887336721947,0.42312975701129,0.5440712192463542,0.06572425188176978,0.00628140703517588,0.005681818181818182,1.0,0.8,0.8,0,1,0,0.0,3,5.0,5,4,5
0.2589857925814373,-2.053588493894884,-1.9689052386511976,-0.7655925274571175,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.4477694143565265,0.0,0.00441919191919192,0.0,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,3,4
0.626835271745543,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.4461171286946943,0.0,0.008207070707070708,0.8,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,3,5
1.0682546467424698,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.5039471268588214,0.008793969849246231,0.005681818181818182,0.8,0.8,1.0,0,1,1,2.0,5,5.0,5,4,5
2.024663292569145,1.7106004012014897,1.6006864208055467,0.017017020882696014,0.5526448387734356,-0.334610962254167,-1.7393093886962296,0.061134569487791446,0.0,0.0,0.8,0.8,0.4,1,1,0,0.0,2,5.0,2,4,2
1.2153944384081123,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.6776207086469616,0.002512562814070352,0.0,1.0,1.0,0.8,1,1,1,2.0,4,4.0,4,5,4
0.7739750634111854,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,0.42312975701129,0.5440712192463542,0.2089223425738939,0.010050251256281407,0.010732323232323234,0.2,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,3,5
0.2589857925814373,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,0.42312975701129,0.5440712192463542,0.398935193684597,0.001256281407035176,0.0006313131313131314,0.6000000000000001,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,4,5
-0.6238529574124165,0.957762622182215,0.17284975702284902,0.017017020882696014,1.2936887336721947,0.42312975701129,0.5440712192463542,0.1810170736185056,0.0,0.0,0.2,0.8,0.8,1,1,1,0.0,5,5.0,2,2,3
0.18541589674861614,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.6295208371580686,0.0,0.0,0.8,1.0,1.0,0,1,1,2.0,5,5.0,5,3,5
0.03827610508297383,-1.3007507148756092,0.17284975702284902,0.017017020882696014,-0.18839905612532365,0.42312975701129,-1.7393093886962296,0.3770883054892601,0.0,0.011363636363636364,0.6000000000000001,0.6000000000000001,0.2,0,1,1,2.0,1,1.0,1,3,1
-0.03529379074984732,-1.3007507148756092,-1.9689052386511976,-1.548202075796931,0.5526448387734356,0.42312975701129,1.3051980885605488,0.10960161556820268,0.0,0.0,0.8,1.0,0.6000000000000001,1,1,0,2.0,3,0.0,3,4,3
0.40612558424707956,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,0.42312975701129,0.5440712192463542,0.605287314117863,0.0,0.0,0.2,1.0,0.8,1,1,1,2.0,4,4.0,4,3,4
-0.84456264491088,0.957762622182215,0.8867680889141979,0.017017020882696014,0.5526448387734356,-0.334610962254167,-0.21705565006784044,0.42573893886543046,0.001256281407035176,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,2.0,5,5.0,4,3,5
-0.18243358241548963,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,1.180870476276747,0.5440712192463542,0.3956306223609326,0.0,0.0,0.6000000000000001,0.8,1.0,0,1,1,2.0,5,5.0,5,3,5
0.2589857925814373,-0.5479129358563345,0.8867680889141979,0.7996265692225095,-0.18839905612532365,0.42312975701129,0.5440712192463542,0.5010097301266752,0.0,0.0,0.8,0.8,0.4,1,1,1,2.0,2,2.0,2,4,2
1.0682546467424698,0.20492484316294024,0.8867680889141979,0.7996265692225095,-0.18839905612532365,-0.334610962254167,-1.7393093886962296,0.1586194235358913,0.002512562814070352,0.0,0.8,0.4,0.6000000000000001,1,1,1,1.0,3,3.0,3,3,3
1.2153944384081123,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.10501193317422435,0.0,0.0,0.6000000000000001,0.8,0.8,1,1,0,1.0,4,3.0,4,4,4
0.3325556884142584,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,1.180870476276747,0.5440712192463542,0.412704240866532,0.0,0.0,0.2,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,3,4
-1.0652723324093434,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,-0.334610962254167,-0.21705565006784044,0.2893335781163943,0.011306532663316583,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,1,1,2.0,5,5.0,5,4,4
-0.3295733740811319,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,0.42312975701129,1.3051980885605488,0.4284927483018175,0.0,0.0,0.6000000000000001,1.0,0.8,0,1,1,2.0,4,4.0,4,3,4
-0.25600347824831077,0.957762622182215,-1.2549869067598487,-1.548202075796931,0.5526448387734356,0.42312975701129,0.5440712192463542,0.12226913897558289,0.0,0.0,0.2,0.8,0.8,0,1,1,0.0,4,1.0,2,3,4
-2.0216809782360183,0.20492484316294024,0.17284975702284902,1.582236117562323,-0.18839905612532365,-1.092351681519624,-0.978182519382035,0.10335964751239214,0.0,0.0,0.8,0.4,0.4,0,1,0,0.0,3,2.0,4,5,4
-1.1388422282421646,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.21259408848907654,0.002512562814070352,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,1,1,2.0,4,3.0,3,3,3
-0.25600347824831077,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,1.180870476276747,-0.21705565006784044,0.14760418579034332,0.007537688442211055,0.008207070707070708,0.6000000000000001,1.0,1.0,1,1,1,2.0,5,5.0,5,4,5
0.626835271745543,0.957762622182215,0.17284975702284902,0.017017020882696014,0.5526448387734356,-0.334610962254167,-0.978182519382035,0.02955755461722049,0.0043969849246231155,0.0,0.6000000000000001,0.2,0.8,1,1,1,0.0,4,4.0,4,4,4
1.3625342300737546,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.40040389205067006,0.0,0.0,1.0,1.0,0.6000000000000001,1,1,1,2.0,3,3.0,3,5,3
0.8475449592440065,0.957762622182215,1.6006864208055467,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.4892601431980907,0.0,0.0,0.8,0.8,0.8,1,1,1,2.0,3,3.0,4,4,4
0.7739750634111854,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,0.5440712192463542,0.10868367908940701,0.0,0.0,0.4,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,5,4
0.11184600091579498,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.4861391591701854,0.0,0.0,0.6000000000000001,0.4,0.6000000000000001,1,1,1,2.0,3,4.0,3,5,3
1.6568138134050392,-0.5479129358563345,-1.2549869067598487,0.017017020882696014,-1.6704868459228421,-1.850092400785081,-1.7393093886962296,0.061134569487791446,0.0,0.0,0.6000000000000001,0.2,0.2,0,1,0,0.0,1,1.0,4,3,4
0.3325556884142584,-0.5479129358563345,0.8867680889141979,0.7996265692225095,-0.9294429510240829,-1.092351681519624,-1.7393093886962296,0.6638516614650266,0.0,0.0,0.8,0.4,0.4,0,1,1,2.0,2,2.0,2,2,2
0.40612558424707956,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.685147787773086,0.0,0.0,0.6000000000000001,0.8,0.8,0,1,1,2.0,4,4.0,4,4,4
0.40612558424707956,0.957762622182215,-1.2549869067598487,0.7996265692225095,-0.18839905612532365,0.42312975701129,0.5440712192463542,0.42573893886543046,0.0,0.0012626262626262627,0.8,0.8,1.0,0,1,1,2.0,5,5.0,5,3,5
-0.9181325407437011,1.7106004012014897,1.6006864208055467,1.582236117562323,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.7222324215164311,0.002512562814070352,0.0,1.0,0.4,0.4,1,1,1,2.0,3,5.0,3,4,1
1.583243917572218,0.957762622182215,0.8867680889141979,-0.7655925274571175,0.5526448387734356,-1.092351681519624,-1.7393093886962296,0.060033045713236644,0.0,0.0,0.8,0.2,0.2,0,1,0,0.0,1,4.0,4,5,1
-0.40314326991395305,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,1.180870476276747,1.3051980885605488,0.3187075454378557,0.0,0.0,1.0,1.0,1.0,0,1,1,2.0,4,3.0,4,4,4
-1.4331218115734492,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,0.42312975701129,0.5440712192463542,0.17312281990086287,0.0,0.0,0.4,0.8,0.8,1,1,1,2.0,5,4.0,4,4,5
-2.0216809782360183,0.957762622182215,0.8867680889141979,-0.7655925274571175,0.5526448387734356,0.42312975701129,0.5440712192463542,0.09932072700569121,0.0,0.0,1.0,0.8,0.8,0,1,0,0.0,4,5.0,5,5,4
-1.4331218115734492,0.957762622182215,0.8867680889141979,-0.7655925274571175,0.5526448387734356,-1.850092400785081,-1.7393093886962296,0.046631173122819905,0.0,0.0,1.0,0.2,0.2,0,1,0,0.0,5,3.0,5,2,2
0.5532653759127218,0.20492484316294024,-0.5410685748684998,-1.548202075796931,-0.9294429510240829,-0.334610962254167,-1.7393093886962296,0.32898843400036715,0.00314070351758794,0.005050505050505051,0.2,0.2,0.6000000000000001,1,1,1,2.0,3,3.0,3,3,3
1.7303837092378602,-0.5479129358563345,0.8867680889141979,0.7996265692225095,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.028823205434183957,0.0,0.0,0.8,0.4,0.4,0,1,1,1.0,2,2.0,4,2,4
-2.0952508740688396,-0.5479129358563345,-0.5410685748684998,0.7996265692225095,-0.9294429510240829,-1.850092400785081,-1.7393093886962296,0.0521387919955939,0.0,0.0,0.8,0.2,0.2,0,1,0,0.0,4,5.0,5,4,4
0.3325556884142584,0.20492484316294024,-0.5410685748684998,-0.7655925274571175,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.43014503396364967,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,0,1,1,0.0,1,4.0,4,3,3
0.2589857925814373,0.20492484316294024,-0.5410685748684998,0.017017020882696014,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.36937763906737653,0.015703517587939697,0.00441919191919192,0.6000000000000001,0.8,1.0,0,1,1,2.0,5,5.0,5,5,5
2.024663292569145,-0.5479129358563345,-0.5410685748684998,0.7996265692225095,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.05562695061501744,0.000628140703517588,0.0,0.8,0.4,0.8,1,1,0,1.0,4,2.0,4,3,4
0.5532653759127218,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,1.3051980885605488,0.3209105929869653,0.017587939698492462,0.015782828282828284,1.0,0.8,0.6000000000000001,1,1,0,0.0,3,2.0,3,3,3
1.8775235009035025,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,-1.6704868459228421,-1.092351681519624,-0.978182519382035,0.1448503763539563,0.0,0.0,0.8,0.4,0.4,0,1,0,0.0,5,3.0,4,3,5
-0.40314326991395305,-0.5479129358563345,-1.2549869067598487,-1.548202075796931,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.05599412520653571,0.0,0.0,0.2,0.4,0.4,0,1,1,1.0,1,5.0,4,3,4
-0.25600347824831077,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,0.42312975701129,0.5440712192463542,0.3266017991554984,0.0,0.0,0.2,0.6000000000000001,0.8,1,1,1,2.0,4,5.0,4,5,4
-1.359551915740628,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,-1.092351681519624,-0.978182519382035,0.06902882320543419,0.0,0.0,0.8,0.4,0.4,1,1,0,0.0,2,4.0,4,4,4
0.2589857925814373,0.957762622182215,1.6006864208055467,0.7996265692225095,1.2936887336721947,0.42312975701129,1.3051980885605488,0.4795300165228566,0.0,0.0,0.8,0.8,0.8,0,1,1,2.0,4,4.0,4,5,4
1.4361041259065757,0.957762622182215,1.6006864208055467,0.017017020882696014,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.1048283458784652,0.0,0.0,1.0,0.4,0.6000000000000001,1,1,0,0.0,3,5.0,3,5,3
-0.9917024365765222,0.957762622182215,0.8867680889141979,0.7996265692225095,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.7369194051771617,0.0,0.0,0.2,0.4,0.4,0,1,1,2.0,5,5.0,5,5,4
0.7739750634111854,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,1.3051980885605488,0.5608591885441527,0.0,0.0,0.4,1.0,0.8,0,1,1,2.0,4,4.0,4,5,4
0.2589857925814373,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,-1.850092400785081,-1.7393093886962296,0.09124288599228933,0.005653266331658292,0.0025252525252525255,1.0,0.4,1.0,0,1,1,2.0,5,5.0,5,2,5
1.0682546467424698,0.20492484316294024,0.17284975702284902,0.7996265692225095,1.2936887336721947,1.180870476276747,0.5440712192463542,0.3060400220304755,0.006909547738693468,0.007575757575757576,1.0,0.4,0.6000000000000001,1,1,0,2.0,3,3.0,3,3,3
-0.10886368658266847,-0.5479129358563345,1.6006864208055467,1.582236117562323,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.049752157150725174,0.0,0.00883838383838384,1.0,0.4,0.4,0,1,1,0.0,2,3.0,4,4,4
1.141824542575291,-2.053588493894884,-1.9689052386511976,0.7996265692225095,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.01119882504130714,0.01256281407035176,0.01767676767676768,1.0,0.8,0.2,1,1,1,2.0,1,1.0,1,3,1
1.2153944384081123,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.3209105929869653,0.007537688442211055,0.0,0.2,1.0,1.0,0,1,1,2.0,5,5.0,5,5,5
-0.10886368658266847,0.20492484316294024,0.17284975702284902,0.7996265692225095,-0.18839905612532365,-1.850092400785081,-1.7393093886962296,0.05195520469983477,0.0043969849246231155,0.0,0.4,0.2,0.2,1,1,0,0.0,2,2.0,3,2,4
0.626835271745543,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,0.42312975701129,1.3051980885605488,0.1984578667156233,0.0,0.0,0.4,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,5,4
-0.84456264491088,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-1.6704868459228421,-0.334610962254167,1.3051980885605488,0.03745180833486323,0.0,0.0,0.0,1.0,1.0,1,1,0,0.0,3,4.0,5,4,5
0.2589857925814373,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.030842665687534424,0.0,0.0,1.0,0.8,0.8,1,1,1,2.0,4,4.0,5,4,4
1.3625342300737546,-0.5479129358563345,-1.2549869067598487,-1.548202075796931,-0.9294429510240829,-0.334610962254167,-0.978182519382035,0.038736919405177164,0.010050251256281407,0.011994949494949496,0.2,1.0,0.8,0,1,1,2.0,4,3.0,2,4,4
-0.6238529574124165,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,1.3051980885605488,0.7086469616302552,0.0,0.006313131313131314,0.8,1.0,1.0,0,1,1,2.0,4,1.0,4,2,2
-2.0952508740688396,-0.5479129358563345,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-1.850092400785081,1.3051980885605488,0.15568202680374518,0.0,0.0,0.6000000000000001,1.0,1.0,0,1,0,0.0,1,2.0,5,4,3
-1.874541186570376,-0.5479129358563345,-0.5410685748684998,1.582236117562323,-0.9294429510240829,1.180870476276747,1.3051980885605488,0.1310813291720213,0.016959798994974875,0.00946969696969697,0.8,1.0,1.0,1,1,0,0.0,5,3.0,4,5,5
0.9211148550768277,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,1.3051980885605488,0.09473104461171288,0.01884422110552764,0.014520202020202022,0.4,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,4,5
-1.285982019907807,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,0.42312975701129,0.5440712192463542,0.4466678905819717,0.0,0.003787878787878788,0.2,0.8,0.8,0,1,1,2.0,4,5.0,5,5,4
1.2889643342409334,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,1.3051980885605488,0.09124288599228933,0.0,0.0,0.4,0.8,0.6000000000000001,1,1,1,2.0,3,4.0,3,5,3
0.9946847509096488,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,0.5440712192463542,0.07912612447218653,0.005653266331658292,0.0,0.4,1.0,1.0,1,1,1,2.0,5,5.0,5,4,5
0.626835271745543,0.20492484316294024,0.17284975702284902,0.7996265692225095,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.07527079126124472,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,0,1.0,4,1.0,3,3,3
-1.5066917074062702,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-1.6704868459228421,0.42312975701129,0.5440712192463542,0.2094731044611713,0.0,0.0,0.8,0.8,0.8,1,1,0,0.0,3,4.0,3,2,1
-0.9917024365765222,0.957762622182215,0.17284975702284902,0.7996265692225095,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.34055443363319254,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,1,1,1,2.0,3,2.0,5,4,5
0.2589857925814373,1.7106004012014897,-1.2549869067598487,1.582236117562323,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.6036350284560308,0.0,0.0,1.0,1.0,0.8,1,1,1,2.0,4,4.0,4,5,4
1.4361041259065757,1.7106004012014897,-0.5410685748684998,-0.7655925274571175,-1.6704868459228421,-1.092351681519624,-1.7393093886962296,0.03745180833486323,0.0,0.0,0.4,0.4,1.0,1,1,1,0.0,5,5.0,5,2,5
0.03827610508297383,0.957762622182215,0.17284975702284902,0.7996265692225095,0.5526448387734356,1.180870476276747,0.5440712192463542,0.12098402790526896,0.0,0.0,0.8,0.8,1.0,0,1,1,2.0,5,4.0,5,5,5
-0.25600347824831077,0.20492484316294024,0.17284975702284902,0.7996265692225095,-0.18839905612532365,-1.850092400785081,-1.7393093886962296,0.022030475491096015,0.0,0.0,0.8,0.2,0.2,1,1,0,0.0,1,5.0,2,4,4
1.6568138134050392,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,1.180870476276747,-0.978182519382035,0.11198825041307142,0.0,0.006313131313131314,1.0,0.4,0.4,0,1,0,0.0,4,2.0,5,3,4
0.40612558424707956,-0.5479129358563345,0.17284975702284902,0.017017020882696014,1.2936887336721947,0.42312975701129,1.3051980885605488,0.08426656875344227,0.0,0.0,0.6000000000000001,0.4,0.2,1,1,1,1.0,1,2.0,1,5,1
-1.5802616032390915,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,1.3051980885605488,0.14742059849458417,0.0,0.0,0.8,1.0,1.0,1,1,1,2.0,3,4.0,5,4,4
1.0682546467424698,-1.3007507148756092,0.17284975702284902,0.017017020882696014,-0.9294429510240829,-0.334610962254167,-0.21705565006784044,0.5592069028823206,0.0,0.0,0.6000000000000001,0.2,0.2,1,1,1,2.0,1,1.0,1,4,1
-0.5502830615795954,0.957762622182215,0.8867680889141979,-1.548202075796931,0.5526448387734356,-1.850092400785081,-1.7393093886962296,0.07710666421883605,0.0,0.0,1.0,0.2,0.2,1,1,0,0.0,4,2.0,5,3,5
-2.0216809782360183,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,1.180870476276747,1.3051980885605488,0.19276666054709013,0.0,0.0,0.8,1.0,1.0,0,1,0,2.0,3,5.0,5,4,5
0.3325556884142584,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,0.5440712192463542,0.6306223609326235,0.0,0.012626262626262628,0.8,0.8,1.0,0,1,1,2.0,5,5.0,5,4,5
-0.03529379074984732,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.18839905612532365,-1.850092400785081,-0.978182519382035,0.5619607123187075,0.007537688442211055,0.0,0.4,0.8,0.8,1,1,1,2.0,4,4.0,4,3,4
1.0682546467424698,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,0.42312975701129,1.3051980885605488,0.6062052505966586,0.0,0.0,0.2,0.6000000000000001,0.4,1,1,1,2.0,2,2.0,2,5,2
1.2153944384081123,0.20492484316294024,0.17284975702284902,-0.7655925274571175,0.5526448387734356,1.180870476276747,-1.7393093886962296,0.06205250596658711,0.017587939698492462,0.01767676767676768,0.6000000000000001,0.2,0.4,1,1,0,0.0,2,3.0,2,2,2
-0.6238529574124165,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,1.3051980885605488,0.6482467413255002,0.0,0.0,0.4,1.0,1.0,1,1,1,2.0,5,5.0,4,3,5
-0.9917024365765222,-2.053588493894884,-1.9689052386511976,0.017017020882696014,-2.4115307408216013,-0.334610962254167,1.3051980885605488,0.08445015604920139,0.000628140703517588,0.0,0.4,1.0,1.0,0,1,0,0.0,2,5.0,4,2,3
-1.1388422282421646,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,0.42312975701129,0.5440712192463542,0.14062786855149623,0.015703517587939697,0.005681818181818182,0.2,0.8,0.8,0,1,1,2.0,5,2.0,4,5,4
0.18541589674861614,-0.5479129358563345,1.6006864208055467,-0.7655925274571175,1.2936887336721947,1.180870476276747,-0.21705565006784044,0.03690104644758583,0.0,0.0,0.4,0.8,1.0,1,1,1,2.0,5,5.0,4,4,5
-0.9181325407437011,-0.5479129358563345,-1.2549869067598487,0.7996265692225095,-1.6704868459228421,1.180870476276747,1.3051980885605488,0.23021846888195338,0.001256281407035176,0.0,1.0,1.0,1.0,0,1,0,0.0,5,2.0,5,4,5
-1.4331218115734492,0.957762622182215,0.17284975702284902,0.7996265692225095,-0.18839905612532365,0.42312975701129,0.5440712192463542,0.22838259592436203,0.0,0.0,0.8,0.8,0.8,0,1,0,0.0,4,3.0,3,5,5
-1.4331218115734492,-1.3007507148756092,-1.9689052386511976,-0.7655925274571175,-2.4115307408216013,-0.334610962254167,-0.21705565006784044,0.24857719845786672,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,4,4.0,3,4,5
1.8775235009035025,0.957762622182215,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.2304020561777125,0.016331658291457288,0.00883838383838384,1.0,0.8,0.8,0,1,1,0.0,1,3.0,4,2,4
-0.7709927490780588,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.18285294657609694,0.0,0.0,0.6000000000000001,0.4,0.4,0,1,1,2.0,4,2.0,4,4,5
-0.9917024365765222,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.3794749403341289,0.0,0.0,0.4,0.4,0.4,1,1,1,2.0,4,3.0,4,4,4
-1.4331218115734492,0.20492484316294024,0.8867680889141979,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.10060583807600514,0.0,0.0025252525252525255,0.6000000000000001,0.8,0.8,1,1,1,2.0,4,5.0,1,3,2
-0.25600347824831077,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,-1.092351681519624,-0.978182519382035,0.6309895355241417,0.0,0.0,0.4,0.2,1.0,1,1,1,2.0,5,5.0,5,5,5
0.7739750634111854,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,1.180870476276747,1.3051980885605488,0.1250229484119699,0.0,0.0,0.2,0.8,1.0,0,1,1,2.0,5,5.0,5,5,5
0.3325556884142584,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.1611896456765192,0.00314070351758794,0.005681818181818182,0.2,1.0,0.6000000000000001,0,1,1,2.0,3,3.0,3,4,3
-1.7274013949047338,-0.5479129358563345,-0.5410685748684998,0.7996265692225095,-0.9294429510240829,0.42312975701129,-0.978182519382035,0.4486873508353222,0.0,0.0,0.2,0.4,0.4,1,1,0,2.0,3,4.0,2,2,4
1.7303837092378602,1.7106004012014897,1.6006864208055467,-1.548202075796931,1.2936887336721947,0.42312975701129,1.3051980885605488,0.28529465760969336,0.0,0.0,0.8,0.4,1.0,1,1,0,0.0,5,5.0,4,5,5
-0.9181325407437011,0.20492484316294024,-1.2549869067598487,-1.548202075796931,0.5526448387734356,-0.334610962254167,-0.21705565006784044,0.03598310996879016,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,0,1,1,1.0,1,5.0,3,3,5
0.3325556884142584,0.20492484316294024,-0.5410685748684998,0.7996265692225095,-0.9294429510240829,-1.092351681519624,-0.21705565006784044,0.06462272810721498,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,3.0,4,5,4
-0.84456264491088,-0.5479129358563345,0.17284975702284902,0.017017020882696014,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.49586928584541945,0.010050251256281407,0.006313131313131314,0.6000000000000001,0.4,0.4,1,1,1,2.0,2,2.0,2,4,2
-0.18243358241548963,-0.5479129358563345,0.8867680889141979,0.7996265692225095,-0.18839905612532365,-0.334610962254167,0.5440712192463542,0.015237745548008077,0.0018844221105527637,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,1,2.0,3,3.0,2,2,3
-1.874541186570376,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.05544336331925831,0.005653266331658292,0.0006313131313131314,1.0,0.4,0.4,0,1,0,0.0,3,4.0,5,3,5
-1.5066917074062702,-1.3007507148756092,-1.2549869067598487,0.7996265692225095,-1.6704868459228421,1.180870476276747,1.3051980885605488,0.29282173673581785,0.00314070351758794,0.003156565656565657,0.6000000000000001,1.0,1.0,0,1,0,1.0,5,3.0,5,4,5
1.6568138134050392,-1.3007507148756092,-1.2549869067598487,1.582236117562323,0.5526448387734356,-0.334610962254167,-0.21705565006784044,0.05030291903800257,0.0,0.0,0.6000000000000001,0.6000000000000001,0.8,0,1,0,2.0,4,1.0,4,5,4
1.3625342300737546,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,1.3051980885605488,0.6023499173857169,0.007537688442211055,0.003156565656565657,0.8,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,5,5
-1.1388422282421646,-2.053588493894884,-1.9689052386511976,0.017017020882696014,-2.4115307408216013,-0.334610962254167,-0.21705565006784044,0.2254451991922159,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,1,1,0,0.0,2,1.0,2,2,3
