Age,Inflight wifi service,Ease of Online booking,Gate location,Online boarding,Seat comfort,Cleanliness,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Departure/Arrival time convenient,Food and drink,Inflight entertainment,Gender,Customer Type,Type of Travel,Class,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service
0.11054618308107607,0.9560655546300308,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.8525509252973422,-0.22041237367639227,0.42573893886543046,0.0037688442211055275,0.003156565656565657,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,4,4.0,5,3,5
1.0650756290312786,0.20408387829960134,1.6006238026061363,1.583603025618917,0.5533234439512492,-0.33583283386995794,-0.22041237367639227,0.2287497705158803,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,1,1,1,0.0,3,3.0,3,2,3
-1.4313859988384818,0.20408387829960134,-1.2526534420397426,0.018874132417630984,-1.6693541338645965,-0.33583283386995794,-0.22041237367639227,0.10060583807600514,0.013819095477386936,0.015782828282828284,0.4,0.6000000000000001,0.6000000000000001,0,1,0,0.0,4,3.0,3,2,2
1.0650756290312786,-1.2998794743612576,0.1739851802831968,-1.545854760783655,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.11419129796218101,0.0,0.0,0.2,0.4,0.8,1,1,1,2.0,4,4.0,4,5,4
0.2573968670734149,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,1.1808852575574265,0.5413027621737999,0.32623462456398017,0.017587939698492462,0.010101010101010102,1.0,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,4,5
1.9461797329853117,0.20408387829960134,0.1739851802831968,0.801238579018274,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.04699834771433817,0.0,0.0,0.4,0.2,0.6000000000000001,1,1,0,0.0,3,3.0,3,4,3
-0.10972984290743219,-2.0518611506916873,-1.9659727532012126,-0.763490314183012,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.3433082430695796,0.0,0.0,0.0,0.2,0.8,0,1,1,2.0,4,4.0,4,4,4
0.2573968670734149,1.7080472309604604,1.6006238026061363,1.583603025618917,-0.18756908198736605,1.1808852575574265,0.5413027621737999,0.44593354139893515,0.0,0.0,1.0,1.0,1.0,1,1,1,2.0,5,5.0,5,3,5
-1.5782366828308205,-1.2998794743612576,-1.2526534420397426,0.801238579018274,-1.6693541338645965,-1.8525509252973422,-1.7438426453767766,0.05177161740407564,0.014447236180904523,0.005050505050505051,1.0,0.2,0.2,0,1,0,0.0,4,3.0,5,4,4
1.5790530230044644,1.7080472309604604,-0.539334130878273,-0.763490314183012,1.2942159698898645,1.1808852575574265,-1.7438426453767766,0.015788507435285478,0.00314070351758794,0.00441919191919192,0.4,1.0,1.0,1,1,1,1.0,5,5.0,5,4,5
1.6524783650006338,-0.5478977980308282,1.6006238026061363,1.583603025618917,-0.18756908198736605,-0.33583283386995794,0.5413027621737999,0.06829447402239765,0.0,0.0,1.0,1.0,0.4,0,1,1,2.0,2,2.0,2,2,2
1.0650756290312786,0.20408387829960134,-1.2526534420397426,-1.545854760783655,-0.18756908198736605,0.42252621184373423,-1.7438426453767766,0.07563796585276299,0.016959798994974875,0.011363636363636364,0.2,0.2,0.6000000000000001,0,1,1,2.0,3,3.0,3,4,3
0.2573968670734149,-1.2998794743612576,-0.539334130878273,-1.545854760783655,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.17202129612630807,0.0,0.006313131313131314,0.2,0.8,1.0,1,1,1,2.0,5,5.0,5,5,5
0.3308222090695843,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.34587846521020743,0.0,0.0,0.6000000000000001,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,4,5
0.8447996030427702,-0.5478977980308282,-0.539334130878273,-1.545854760783655,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.059849458417477505,0.0,0.011363636363636364,0.8,1.0,0.4,1,1,0,0.0,2,2.0,1,4,2
0.18397152507724548,-0.5478977980308282,-0.539334130878273,1.583603025618917,-0.9284616079259813,0.42252621184373423,0.5413027621737999,0.2080044060950982,0.0,0.0,0.8,0.8,0.8,0,1,0,0.0,3,3.0,4,5,4
0.9182249450389397,0.9560655546300308,0.8873044914446665,-1.545854760783655,0.5533234439512492,-1.8525509252973422,-1.7438426453767766,0.4582338902147971,0.0,0.0,1.0,0.2,0.2,0,1,0,0.0,3,5.0,4,3,5
-0.1831551849036016,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.20671929502478428,0.0,0.0,0.2,0.8,1.0,1,1,1,2.0,5,5.0,5,5,5
1.2119263130236173,0.20408387829960134,0.1739851802831968,-0.763490314183012,-0.18756908198736605,-0.33583283386995794,1.3030178980239921,0.19772351753258674,0.006909547738693468,0.0,0.2,1.0,1.0,0,1,0,0.0,4,4.0,2,3,2
0.3308222090695843,0.9560655546300308,0.8873044914446665,-0.763490314183012,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.12171837708830549,0.0,0.0,1.0,0.6000000000000001,0.2,1,1,0,0.0,1,4.0,1,5,1
-1.8719380508154984,0.20408387829960134,0.8873044914446665,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.23554250045896824,0.0,0.0,0.2,0.8,0.8,0,1,0,0.0,1,5.0,2,3,2
0.2573968670734149,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.4317973196254819,0.0,0.0,0.6000000000000001,1.0,1.0,0,1,1,2.0,5,4.0,5,4,5
-0.33000586889594047,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.16908389939416194,0.0,0.0,0.8,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,5,4
0.03712084108490665,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.03690104644758583,0.0,0.010101010101010102,0.6000000000000001,0.4,0.8,0,1,1,2.0,4,4.0,4,3,4
1.3587769970159562,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.6471452175509455,0.00628140703517588,0.0006313131313131314,0.8,0.4,1.0,0,1,1,2.0,5,5.0,5,3,5
0.2573968670734149,0.20408387829960134,0.1739851802831968,1.583603025618917,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.06609142647328804,0.0,0.0,1.0,1.0,0.8,1,1,0,0.0,4,3.0,4,5,4
-0.4768565528882793,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.7046080411235542,0.0,0.0,0.6000000000000001,0.8,0.8,0,1,1,2.0,2,2.0,1,5,5
1.1385009710274479,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.3671745915182669,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,1,1,0.0,2,4.0,3,3,4
0.03712084108490665,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.159537360014687,0.011306532663316583,0.011994949494949496,0.4,1.0,0.6000000000000001,0,1,1,2.0,3,2.0,3,5,3
0.8447996030427702,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.7121351202496787,0.00314070351758794,0.0012626262626262627,1.0,0.4,0.8,1,1,1,2.0,4,4.0,4,3,4
1.0650756290312786,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.6765191848724068,0.0,0.0,0.6000000000000001,1.0,0.4,1,1,1,2.0,2,3.0,2,3,2
1.7993290489929727,0.9560655546300308,-1.9659727532012126,-0.763490314183012,-2.410246659803212,-1.09419187958365,-0.9821275095265845,0.01431980906921241,0.0,0.0,0.2,0.4,0.4,0,1,0,0.0,1,3.0,3,4,3
-0.256580526899771,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.18756908198736605,-1.09419187958365,-1.7438426453767766,0.32807049752157147,0.0,0.0,0.4,0.8,0.4,0,1,1,2.0,2,2.0,2,2,2
0.5510982350580926,-1.2998794743612576,-1.9659727532012126,0.018874132417630984,-2.410246659803212,-0.33583283386995794,0.5413027621737999,0.11712869469432716,0.0,0.0,0.4,0.8,0.8,0,1,0,0.0,4,2.0,2,4,3
-0.7705579208729569,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.10721498072333395,0.005025125628140704,0.001893939393939394,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,1,1,2.0,2,2.0,3,3,3
0.624523577054262,-1.2998794743612576,-1.2526534420397426,0.018874132417630984,-1.6693541338645965,-1.8525509252973422,-1.7438426453767766,0.3517532586744997,0.001256281407035176,0.0,0.4,0.2,0.2,0,1,0,0.0,1,3.0,3,4,3
0.4776728930619232,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,-0.18756908198736605,0.42252621184373423,1.3030178980239921,0.5160638883789241,0.0,0.0,0.2,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,3,4
1.2853516550197868,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.4413438590049568,0.0,0.0,0.6000000000000001,1.0,0.8,1,1,1,2.0,4,4.0,4,3,4
0.11054618308107607,1.7080472309604604,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.21700018358729575,0.0,0.0,0.6000000000000001,1.0,1.0,0,1,1,0.0,1,5.0,5,5,2
1.0650756290312786,0.9560655546300308,0.8873044914446665,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.1042775839911878,0.0,0.0,0.2,0.8,0.8,0,1,0,0.0,3,3.0,5,5,4
1.5056276810082951,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.3699284009546539,0.0,0.0,0.4,0.4,1.0,0,1,1,2.0,5,5.0,5,3,5
1.3587769970159562,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.5160638883789241,0.0,0.0,0.8,1.0,0.8,1,1,1,2.0,4,4.0,4,3,4
-0.1831551849036016,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.034147237011198824,0.016331658291457288,0.014520202020202022,0.8,0.6000000000000001,0.6000000000000001,1,1,0,1.0,1,5.0,4,3,4
0.4042475510657538,0.9560655546300308,0.1739851802831968,0.801238579018274,-0.18756908198736605,1.1808852575574265,1.3030178980239921,0.11364053607490361,0.0,0.0,1.0,1.0,1.0,0,1,0,1.0,2,3.0,5,4,4
0.9916502870351092,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.031209840279052693,0.0,0.0,1.0,0.4,0.8,0,1,1,2.0,4,4.0,5,3,4
1.3587769970159562,0.20408387829960134,0.8873044914446665,0.018874132417630984,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.14723701119882504,0.0,0.0025252525252525255,0.6000000000000001,0.4,0.8,1,1,1,2.0,4,4.0,4,3,4
0.03712084108490665,1.7080472309604604,-0.539334130878273,1.583603025618917,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.15568202680374518,0.001256281407035176,0.0,1.0,0.4,1.0,0,1,1,2.0,5,5.0,5,3,5
0.2573968670734149,0.20408387829960134,-0.539334130878273,-0.763490314183012,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.10134018725904168,0.0,0.016414141414141416,1.0,0.6000000000000001,0.6000000000000001,0,1,1,0.0,3,5.0,1,5,4
-1.798512708819329,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.9284616079259813,-1.8525509252973422,-1.7438426453767766,0.05599412520653571,0.0,0.0,0.8,0.2,0.2,1,1,0,1.0,1,2.0,5,5,5
-0.33000586889594047,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,0.42252621184373423,0.5413027621737999,0.053056728474389574,0.0,0.0,0.8,0.8,0.8,1,1,0,0.0,4,4.0,4,3,5
-0.6237072368806181,0.20408387829960134,0.1739851802831968,0.801238579018274,-0.18756908198736605,-1.8525509252973422,-1.7438426453767766,0.017257205801358547,0.0,0.0,0.8,0.2,0.2,1,1,0,0.0,3,2.0,3,3,3
-0.5502818948844487,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,1.1808852575574265,1.3030178980239921,0.34587846521020743,0.0,0.0,0.8,1.0,1.0,0,1,0,1.0,5,5.0,4,3,4
1.6524783650006338,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.14081145584725538,0.01193467336683417,0.003156565656565657,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,1,0,0.0,1,1.0,1,5,4
0.6979489190504314,1.7080472309604604,0.1739851802831968,1.583603025618917,1.2942159698898645,1.1808852575574265,0.5413027621737999,0.7011198825041307,0.0,0.0,1.0,0.8,0.4,0,1,1,2.0,2,2.0,2,5,2
0.9916502870351092,-0.5478977980308282,1.6006238026061363,-0.763490314183012,1.2942159698898645,1.1808852575574265,-0.9821275095265845,0.08903983844317974,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,1,0,0.0,3,5.0,1,3,3
0.624523577054262,0.9560655546300308,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.4699834771433817,0.0043969849246231155,0.0,0.6000000000000001,0.8,0.8,0,1,1,0.0,3,5.0,4,4,2
0.4776728930619232,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.31430145033963647,0.0,0.0,0.4,0.4,0.4,0,1,1,1.0,3,2.0,2,4,4
0.7713742610466009,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.7192950247842849,0.0,0.0,0.4,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,5,4
-0.4768565528882793,-0.5478977980308282,1.6006238026061363,-0.763490314183012,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.7266385166146503,0.000628140703517588,0.0006313131313131314,0.4,1.0,1.0,1,1,1,2.0,5,4.0,5,5,4
0.4776728930619232,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.5160638883789241,0.0,0.0,0.8,0.8,0.6000000000000001,0,1,1,2.0,5,4.0,4,4,3
-1.284535314846143,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.3567101156599963,0.0,0.001893939393939394,1.0,1.0,1.0,1,1,1,2.0,4,3.0,3,5,4
0.2573968670734149,1.7080472309604604,1.6006238026061363,1.583603025618917,-0.9284616079259813,0.42252621184373423,-0.22041237367639227,0.7321461354874242,0.000628140703517588,0.0,1.0,0.8,0.4,1,1,1,2.0,2,2.0,2,2,2
0.11054618308107607,0.20408387829960134,0.1739851802831968,0.801238579018274,-0.18756908198736605,-1.8525509252973422,-1.7438426453767766,0.11565999632825409,0.007537688442211055,0.007575757575757576,0.8,0.2,0.2,0,1,0,0.0,3,2.0,5,4,4
0.8447996030427702,-0.5478977980308282,-0.539334130878273,-1.545854760783655,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.3600146869836607,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,5,4.0,3,4,4
0.4042475510657538,-0.5478977980308282,1.6006238026061363,-0.763490314183012,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.07508720396548559,0.0,0.0,0.4,1.0,0.4,0,1,1,2.0,2,2.0,2,3,2
1.0650756290312786,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.2869469432715256,0.0,0.0,0.6000000000000001,0.4,0.8,0,1,1,2.0,4,4.0,4,3,4
0.5510982350580926,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.6722966770699468,0.0,0.0,1.0,0.4,0.8,0,1,1,2.0,4,4.0,4,4,4
-0.5502818948844487,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.23719478612080044,0.005025125628140704,0.0,0.2,0.8,0.8,1,1,0,0.0,4,2.0,3,3,3
0.11054618308107607,-1.2998794743612576,1.6006238026061363,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.08077841013401872,0.0,0.0,0.2,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,3,4
-0.256580526899771,-0.5478977980308282,1.6006238026061363,1.583603025618917,-0.18756908198736605,0.42252621184373423,-0.22041237367639227,0.555718744262897,0.0,0.0006313131313131314,1.0,0.8,0.4,0,1,1,2.0,2,2.0,2,4,2
-0.03630450091126277,0.9560655546300308,0.8873044914446665,0.801238579018274,-0.18756908198736605,0.42252621184373423,0.5413027621737999,0.18285294657609694,0.008793969849246231,0.007575757575757576,0.8,0.8,0.8,0,1,1,0.0,4,4.0,4,2,4
-1.0642592888576345,-0.5478977980308282,-1.2526534420397426,0.018874132417630984,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.5274463007159904,0.0,0.0,0.6000000000000001,0.4,0.4,0,1,1,2.0,3,5.0,4,2,4
-0.5502818948844487,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,1.1808852575574265,1.3030178980239921,0.25867449972461903,0.010050251256281407,0.007575757575757576,0.2,1.0,1.0,0,1,0,0.0,1,3.0,2,2,3
-0.6971325788767876,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.5028456030842665,0.013190954773869347,0.005050505050505051,0.8,1.0,1.0,0,1,1,2.0,4,4.0,5,4,4
-0.40343121089210987,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.42573893886543046,0.0,0.0,0.8,0.8,0.8,0,1,0,0.0,5,2.0,4,3,5
1.0650756290312786,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.11272259959610795,0.0,0.0,0.4,1.0,0.6000000000000001,0,1,1,2.0,3,3.0,3,4,3
-1.9453633928116676,0.20408387829960134,0.8873044914446665,0.801238579018274,-0.18756908198736605,-1.8525509252973422,-0.22041237367639227,0.0910592986965302,0.000628140703517588,0.003787878787878788,0.8,0.6000000000000001,0.6000000000000001,0,1,1,1.0,2,5.0,3,3,4
0.4776728930619232,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.19276666054709013,0.0,0.0,0.8,1.0,1.0,1,1,0,0.0,5,1.0,5,5,5
0.3308222090695843,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.48356893702955756,0.0,0.003156565656565657,0.6000000000000001,0.8,0.6000000000000001,0,1,1,2.0,4,3.0,5,4,3
-0.40343121089210987,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.18756908198736605,-1.09419187958365,1.3030178980239921,0.6908389939416192,0.0,0.0,0.4,0.8,1.0,1,1,1,2.0,5,5.0,4,2,5
-0.8439832628691264,0.9560655546300308,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.19386818432164493,0.0,0.0,0.6000000000000001,0.8,0.8,0,1,1,0.0,5,3.0,4,4,5
1.5790530230044644,-1.2998794743612576,-1.2526534420397426,0.018874132417630984,-1.6693541338645965,1.1808852575574265,1.3030178980239921,0.03359647512392142,0.002512562814070352,0.0,0.8,1.0,1.0,0,1,0,0.0,3,5.0,3,4,4
0.4776728930619232,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.4224343675417661,0.00314070351758794,0.0,0.2,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,5,5
0.2573968670734149,-1.2998794743612576,-1.2526534420397426,0.018874132417630984,-1.6693541338645965,0.42252621184373423,0.5413027621737999,0.12318707545437857,0.0,0.0,1.0,0.8,0.8,0,1,0,0.0,3,3.0,4,5,4
1.3587769970159562,0.9560655546300308,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.1310813291720213,0.0,0.0,0.6000000000000001,0.8,0.8,0,1,1,0.0,3,4.0,3,4,4
0.8447996030427702,-0.5478977980308282,0.1739851802831968,0.018874132417630984,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.2094731044611713,0.0,0.0,0.6000000000000001,0.4,0.4,0,1,1,0.0,1,4.0,3,4,3
-0.6971325788767876,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.4934826510005507,0.0,0.0,0.2,0.6000000000000001,0.2,0,1,0,0.0,3,3.0,3,3,1
-1.9453633928116676,-1.2998794743612576,-1.2526534420397426,0.018874132417630984,-1.6693541338645965,-1.8525509252973422,-0.22041237367639227,0.34697998898476223,0.000628140703517588,0.0,0.8,0.6000000000000001,0.6000000000000001,1,1,0,0.0,3,1.0,3,3,3
0.7713742610466009,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.3165044978887461,0.0,0.0,0.8,0.4,0.6000000000000001,1,1,1,2.0,3,4.0,3,5,3
-0.9908339468614652,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.14760418579034332,0.0,0.0,0.2,0.8,0.8,1,1,1,2.0,5,3.0,5,3,5
2.0930304169776504,0.9560655546300308,0.8873044914446665,0.801238579018274,-0.18756908198736605,0.42252621184373423,-1.7438426453767766,0.07527079126124472,0.0037688442211055275,0.0006313131313131314,0.8,0.8,0.8,0,1,1,2.0,4,4.0,4,4,4
-1.798512708819329,-1.2998794743612576,-1.2526534420397426,-0.763490314183012,-1.6693541338645965,-0.33583283386995794,-1.7438426453767766,0.11364053607490361,0.01821608040201005,0.01388888888888889,1.0,0.2,0.2,0,1,0,0.0,5,2.0,2,4,2
0.7713742610466009,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.5149623646043694,0.0018844221105527637,0.0,1.0,1.0,0.8,0,1,1,2.0,4,4.0,4,3,4
1.9461797329853117,0.20408387829960134,0.1739851802831968,-0.763490314183012,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.11290618689186709,0.0,0.0,0.8,1.0,0.6000000000000001,1,1,0,1.0,3,3.0,1,3,3
-0.10972984290743219,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.8525509252973422,-1.7438426453767766,0.030659078391775292,0.0,0.0,0.2,0.2,0.2,0,1,0,0.0,4,5.0,4,4,3
0.4776728930619232,0.9560655546300308,-0.539334130878273,-0.763490314183012,-0.18756908198736605,-0.33583283386995794,0.5413027621737999,0.4176610978520286,0.0,0.0,0.4,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,3,4
-0.6971325788767876,0.9560655546300308,0.1739851802831968,0.018874132417630984,-0.18756908198736605,0.42252621184373423,0.5413027621737999,0.33761703690104644,0.0,0.011994949494949496,0.6000000000000001,0.8,0.8,0,1,1,2.0,3,1.0,2,4,4
0.03712084108490665,0.9560655546300308,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.07802460069763173,0.0,0.0,0.2,0.8,0.8,0,1,1,0.0,2,3.0,2,5,1
-0.03630450091126277,0.20408387829960134,0.8873044914446665,0.801238579018274,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.2080044060950982,0.0,0.0,0.8,0.8,0.6000000000000001,0,1,1,2.0,3,3.0,3,3,3
0.18397152507724548,1.7080472309604604,-1.2526534420397426,-0.763490314183012,1.2942159698898645,-1.09419187958365,0.5413027621737999,0.04424453827795117,0.0,0.0,0.4,1.0,1.0,1,1,1,1.0,5,5.0,5,5,5
0.3308222090695843,-1.2998794743612576,0.1739851802831968,-1.545854760783655,-0.9284616079259813,0.42252621184373423,-0.22041237367639227,0.0965669175693042,0.0,0.0,0.2,0.4,1.0,0,1,1,2.0,5,5.0,5,2,5
0.9182249450389397,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.39195887644574995,0.0,0.0,0.6000000000000001,0.8,1.0,0,1,1,2.0,5,4.0,5,4,5
-0.5502818948844487,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,-1.8525509252973422,-1.7438426453767766,0.13218285294657608,0.01507537688442211,0.01767676767676768,0.8,0.2,0.2,1,1,0,0.0,4,5.0,4,4,5
0.6979489190504314,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.022030475491096015,0.0,0.0,0.2,0.8,1.0,1,1,1,2.0,5,5.0,4,3,5
0.7713742610466009,-0.5478977980308282,1.6006238026061363,-0.763490314183012,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.02074536442078208,0.0,0.0,0.4,1.0,1.0,0,1,1,2.0,5,5.0,4,5,5
0.9182249450389397,0.9560655546300308,0.8873044914446665,0.018874132417630984,0.5533234439512492,-1.09419187958365,-0.9821275095265845,0.05030291903800257,0.0,0.0,1.0,0.4,0.4,0,1,0,0.0,5,4.0,4,3,4
0.9182249450389397,-1.2998794743612576,-1.2526534420397426,0.801238579018274,-1.6693541338645965,1.1808852575574265,1.3030178980239921,0.41564163759867817,0.002512562814070352,0.005681818181818182,0.2,1.0,1.0,0,1,0,0.0,4,5.0,2,3,3
1.3587769970159562,0.20408387829960134,0.1739851802831968,0.018874132417630984,-1.6693541338645965,0.42252621184373423,-1.7438426453767766,0.6214429961446668,0.0,0.0,0.6000000000000001,0.8,1.0,0,1,1,2.0,5,5.0,4,3,5
1.9461797329853117,0.20408387829960134,0.1739851802831968,-1.545854760783655,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.27079126124472186,0.01256281407035176,0.01893939393939394,0.8,0.8,1.0,1,1,0,0.0,5,3.0,5,5,5
2.019605074981481,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,1.1808852575574265,0.5413027621737999,0.6302551863411052,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,1,2.0,3,3.0,3,4,3
-1.504811340834651,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,-1.6693541338645965,-0.33583283386995794,-0.22041237367639227,0.03341288782816229,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,1,1,0,1.0,4,2.0,5,3,5
0.6979489190504314,1.7080472309604604,1.6006238026061363,1.583603025618917,-0.9284616079259813,-1.8525509252973422,0.5413027621737999,0.10978520286396182,0.0,0.0,1.0,0.8,0.4,1,1,1,2.0,2,2.0,2,5,2
1.3587769970159562,0.9560655546300308,-0.539334130878273,-0.763490314183012,-0.9284616079259813,-0.33583283386995794,1.3030178980239921,0.12061685331375069,0.0,0.0,0.4,1.0,0.8,1,1,1,0.0,4,4.0,4,4,4
